concept:agriculturalproduct:dairy	concept:agriculturalproductcomingfromvertebrate	concept:reptile:stock
concept:insect:gnats	concept:arthropodandotherarthropod	concept:insect:insects
concept:mammal:lions	concept:mammalsuchasmammal	concept:mammal:rhinos
concept:mammal:weasels	concept:animalistypeofanimal	concept:animal:carnivores
concept:vertebrate:koalas	concept:animalpreyson	concept:mammal:animals
concept:chemical:hydrogen	concept:chemicalistypeofchemical	concept:chemical:carbon_monoxide
concept:insect:sandflies	concept:arthropodandotherarthropod	concept:insect:insects
concept:arthropod:mantids	concept:animalpreyson	concept:insect:insects
concept:crustacean:bivalves	concept:animalsuchasinvertebrate	concept:mollusk:oysters
concept:insect:insects	concept:animalthatfeedoninsect	concept:insect:pests
concept:animal:animals001	concept:animaldevelopdisease	concept:disease:tetanus
concept:insect:fruit_flies	concept:arthropodandotherarthropod	concept:insect:pests
concept:crustacean:crab	concept:arthropodcalledarthropod	concept:crustacean:lobster
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:indiana_university
concept:insect:insects	concept:animalsuchasinsect	concept:insect:leafhoppers
concept:chemical:hydrogen	concept:chemicalistypeofchemical	concept:chemical:organic_molecules
concept:chemical:oxides	concept:chemicalistypeofchemical	concept:chemical:criteria_pollutants
concept:sport:soccer	concept:sportfansincountry	concept:country:the_united_kingdom
concept:company:express	concept:competeswith	concept:bank:international_priority_mail
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:hydrogen
concept:mammal:animals	concept:animalpreyson	concept:mammal:jaguars
concept:city:missoula	concept:proxyfor	concept:stateorprovince:montana
concept:mammal:animals	concept:animalpreyson	concept:mammal:tapirs
concept:insect:mealy_bugs	concept:arthropodandotherarthropod	concept:insect:insects
concept:vertebrate:herds	concept:ismultipleof	concept:mammal:gazelle
concept:insect:insects	concept:arthropodcalledarthropod	concept:arthropod:mantids
concept:mammal:black_bear	concept:mammalsuchasmammal	concept:mammal:elk
concept:arthropod:seafood	concept:arthropodcalledarthropod	concept:crustacean:crab_legs
concept:animal:social_insects	concept:animalsuchasinvertebrate	concept:invertebrate:bees
concept:animal:animals001	concept:animaleatfood	concept:legume:hay
concept:fish:larger_fish	concept:animalsuchasfish	concept:fish:whale_sharks
concept:bank:fed_ex	concept:competeswith	concept:bank:usps
concept:city:calgary	concept:proxyfor	concept:stateorprovince:alberta
concept:mammal:horse	concept:animaleatfood	concept:food:hay
concept:mammal:predators	concept:animalistypeofanimal	concept:mammal:wild_dogs
concept:chemical:oxygen	concept:chemicalistypeofchemical	concept:chemical:chlorine
concept:arthropod:microworms	concept:animalpreyson	concept:crustacean:shrimp
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:ladybugs
concept:mammal:mountain_lions	concept:animalistypeofanimal	concept:mammal:predators
concept:mammal:dog	concept:animalistypeofanimal	concept:mammal:canines
concept:crustacean:shellfish	concept:arthropodcalledarthropod	concept:crustacean:scallops
concept:chemical:ethylene	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:demon_deacons
concept:agriculturalproduct:cocoa	concept:agriculturalproductcontainchemical	concept:chemical:antioxidants
concept:animal:hyenas	concept:animalistypeofanimal	concept:animal:carnivores
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:phoenix_coyotes
concept:sportsteam:virginia_tech	concept:teamplaysinleague	concept:sportsleague:international
concept:crustacean:shrimp	concept:animalpreyson	concept:crustacean:brine_shrimp
concept:insect:beneficial_insects	concept:animalthatfeedoninsect	concept:insect:pests
concept:sportsteam:columbus_crew	concept:teamplaysagainstteam	concept:sportsteam:red_bulls
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:scale_insects
concept:insect:pests	concept:invertebratefeedonfood	concept:plant:trees
concept:country:darfur_region	concept:countryalsoknownas	concept:country:republic
concept:mammal:cougars	concept:animalpreyson	concept:animal:large_predators
concept:insect:lacewings	concept:animalsuchasinsect	concept:insect:insects
concept:stadiumoreventvenue:ford_center	concept:stadiumlocatedincity	concept:city:oklahoma_city
concept:chemical:fumes	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:mammal:horse	concept:animaldevelopdisease	concept:disease:tetanus
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:iowa_hawkeyes
concept:website:the_express	concept:competeswith	concept:newspaper:daily
concept:insect:gnats	concept:arthropodandotherarthropod	concept:insect:pests
concept:arthropod:crustaceans	concept:arthropodcalledarthropod	concept:agriculturalproduct:crabs
concept:mammal:sheep	concept:animaleatfood	concept:vegetable:wheat
concept:food:heart	concept:fooddecreasestheriskofdisease	concept:disease:obesity
concept:comedian:domestic_animals	concept:agentcompeteswithagent	concept:blog:goats
concept:agriculturalproduct:flowers	concept:agriculturalproducttoattractinsect	concept:insect:adult_butterflies
concept:arthropod:seafood	concept:arthropodcalledarthropod	concept:arthropod:conch
concept:sportsteam:chicago_white_sox	concept:teamhomestadium	concept:stadiumoreventvenue:comiskey
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:dust
concept:chemical:sulfur	concept:chemicalistypeofchemical	concept:chemical:minerals
concept:sportsteam:dundee_united	concept:teamplaysagainstteam	concept:sportsteam:man_united
concept:sportsteam:a_c__milan	concept:teamplaysinleague	concept:sportsleague:uefa
concept:mammal:small_pets	concept:animalpreyson	concept:mammal:ferrets
concept:beverage:sugar	concept:foodcancausedisease	concept:disease:control
concept:sportsteam:state_university	concept:teamalsoknownas	concept:sportsteam:syracuse_university
concept:insect:honey_bees	concept:agentcompeteswithagent	concept:insect:insects
concept:mammal:small_animals	concept:animalistypeofanimal	concept:mammal:ferrets
concept:chemical:oxygen	concept:chemicalistypeofchemical	concept:chemical:oxide
concept:mammal:rhinos	concept:mammalsuchasmammal	concept:mammal:lions
concept:arthropod:zooplankton	concept:arthropodcalledarthropod	concept:crustacean:shrimp
concept:arthropod:prey	concept:animalpreyson	concept:mammal:rats
concept:stadiumoreventvenue:camden_yards	concept:stadiumlocatedincity	concept:city:baltimore
concept:animal:children	concept:animaldevelopdisease	concept:disease:type_1_diabetes
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:honeybees
concept:mammal:swine	concept:animalistypeofanimal	concept:mammal:animals
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:sulfates
concept:agriculturalproduct:flowers	concept:agriculturalproductcamefromcountry	concept:country:bolivia
concept:arachnid:recluse_spider	concept:arthropodandotherarthropod	concept:arthropod:spiders
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:squirrels
concept:chemical:molecule	concept:chemicalistypeofchemical	concept:chemical:oxygen
