concept:automobilemaker:a_m	concept:organizationterminatedperson	concept:person:herb_alpert
concept:mammal:animals	concept:animalpreyson	concept:animal:bulls
concept:landscapefeatures:states	concept:locationlocatedwithinlocation	concept:country:middle
concept:sportsteam:philadelphia_eagles	concept:organizationhiredperson	concept:athlete:paul_brown
concept:person:mccain	concept:agentcollaborateswithagent	concept:politicianus:president_bush
concept:city:buffalo	concept:organizationhiredperson	concept:coach:turner_gill
concept:insect:insects	concept:animalpreyson	concept:mammal:predators
concept:newspaper:daily	concept:competeswith	concept:newspaper:daily_express
concept:fish:rays	concept:animalsuchasfish	concept:fish:pelagics
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:denver_nuggets
concept:chemical:sulphur_dioxide	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:mammal:lion	concept:mammalsuchasmammal	concept:mammal:cheetah
concept:agriculturalproduct:varieties	concept:beveragemadefrombeverage	concept:wine:cabernet_franc
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:ferrets
concept:mammal:dog	concept:animalpreyson	concept:animal:children
concept:politician:obama	concept:agentcollaborateswithagent	concept:politicianus:president_bush
concept:bird:widow	concept:synonymfor	concept:product:spider
concept:animal:bulls	concept:animalistypeofanimal	concept:mammal:animals
concept:mammal:small_animals	concept:animalsuchasinvertebrate	concept:invertebrate:snails
concept:sportsteam:texas_longhorns	concept:teamplaysagainstteam	concept:sportsteam:ohio_state_buckeyes
concept:fish:larger_fish	concept:animalsuchasfish	concept:fish:mackerel
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:travel
concept:newspaper:daily	concept:competeswith	concept:website:times_newspapers
concept:animal:animals001	concept:animalsuchasinvertebrate	concept:arachnid:moths
concept:sportsleague:nhl	concept:leaguestadiums	concept:stadiumoreventvenue:mellon_arena
concept:chemical:dioxygen	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:stateorprovince:ad	concept:agentcompeteswithagent	concept:personcanada:search
concept:food:oil	concept:agriculturalproductcookedwithagriculturalproduct	concept:vegetable:veggies
concept:mlauthor:web_search	concept:agentcompeteswithagent	concept:company:alta_vista
concept:chemical:waste_products	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:animal:stoats	concept:animalpreyson	concept:mammal:predators
concept:sportsgame:championship	concept:sportsgameteam	concept:sportsteam:devils
concept:sportsteam:texans	concept:teamplaysagainstteam	concept:sportsteam:buccaneers
concept:animal:animals001	concept:animalsuchasfish	concept:fish:whale_sharks
concept:creditunion:michigan	concept:organizationhiredperson	concept:coach:john_beilein
concept:company:arizona	concept:organizationhiredperson	concept:coach:stoops
concept:mammal:sheep	concept:mammalsuchasmammal	concept:mammal:mountain_goats
concept:bank:usps	concept:competeswith	concept:bank:dhl
concept:crustacean:comb	concept:agentcompeteswithagent	concept:personcanada:search
concept:vertebrate:herds	concept:ismultipleof	concept:mammal:elephant
concept:chemical:oxide	concept:chemicalistypeofchemical	concept:chemical:air_pollutants
concept:animal:social_insects	concept:animalistypeofanimal	concept:insect:termites
concept:stadiumoreventvenue:northern_alberta_jubilee_auditorium	concept:atlocation	concept:city:edmonton
concept:insect:insects	concept:animalsuchasinsect	concept:insect:black_flies
concept:chemical:mercury	concept:chemicalistypeofchemical	concept:chemical:sulfur
concept:personcanada:search	concept:agentcompeteswithagent	concept:agent:project
concept:insect:termites	concept:animalsuchasinsect	concept:insect:pests
concept:mammal:animals	concept:animalistypeofanimal	concept:mammal:exotic_pets
concept:chemical:natural_gas	concept:chemicalistypeofchemical	concept:chemical:industries
concept:insect:black_flies	concept:animalsuchasinsect	concept:insect:insects
concept:city:fort_worth	concept:proxyfor	concept:geopoliticallocation:north_texas
concept:chemical:matter	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:insect:black_flies	concept:animalthatfeedoninsect	concept:insect:insects
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:atlanta_thrashers
concept:chemical:smog	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:insect:parasitoids	concept:arthropodandotherarthropod	concept:insect:insects
concept:agriculturalproduct:oysters	concept:arthropodcalledarthropod	concept:crustacean:shellfish
concept:mammal:sheep	concept:mammalsuchasmammal	concept:mammal:grizzly_bear
concept:chemical:mercury	concept:chemicalistypeofchemical	concept:chemical:pollutants
concept:sportsteam:florida_panthers	concept:teamplaysinleague	concept:sportsleague:nhl
concept:wine:riesling	concept:beveragemadefrombeverage	concept:wine:pinot
concept:insect:small_insects	concept:animalsuchasinvertebrate	concept:insect:flies
concept:sportsgame:championship	concept:sportsgameteam	concept:sportsteam:maple_leafs
concept:mammal:feral_cats	concept:animalistypeofanimal	concept:mammal:predators
concept:mammal:animals	concept:animalpreyson	concept:mammal:rhinos
concept:sportsequipment:balls	concept:thinghasshape	concept:ceo:online_application_form
concept:sport:hockey	concept:sportusesstadium	concept:stadiumoreventvenue:scotiabank_saddledome
concept:personcanada:search	concept:agentcompeteswithagent	concept:governmentorganization:hotbot
concept:sportsteam:packers	concept:teamplaysagainstteam	concept:sportsteam:philadelphia_eagles
concept:politicsblog:star	concept:competeswith	concept:newspaper:daily
concept:animal:animals001	concept:animalpreyson	concept:animal:seals001
concept:politician:obama	concept:agentcollaborateswithagent	concept:personus:jeremiah_wright
concept:female:hillary	concept:politicianusholdsoffice	concept:politicaloffice:u_s__senator
concept:chemical:nitrogen	concept:chemicalistypeofchemical	concept:chemical:production
concept:insect:beneficial_insects	concept:animalpreyson	concept:invertebrate:bees
concept:personnorthamerica:bills	concept:agentparticipatedinevent	concept:sportsgame:games
concept:agriculturalproduct:flowers	concept:agriculturalproducttoattractinsect	concept:insect:ants
concept:arthropod:external_parasites	concept:animalsuchasinvertebrate	concept:arthropod:lice
concept:insect:beneficial_insects	concept:animalsuchasinvertebrate	concept:insect:honeybees
concept:sportsteam:wildcats	concept:teamplaysagainstteam	concept:sportsteam:duke_blue_devils
concept:chemical:formaldehyde	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:lactic_acid
concept:chemical:carbon_monoxide	concept:chemicalistypeofchemical	concept:chemical:emissions
concept:politician:obama	concept:agentcollaborateswithagent	concept:personus:denzel_washington
concept:coach:document	concept:agentcreated	concept:book:print
concept:coach:mike_mularkey	concept:coachesteam	concept:sportsteam:buffalo_bills
concept:awardtrophytournament:stanley_cup	concept:awardtrophytournamentisthechampionshipgameofthenationalsport	concept:sport:hockey
concept:chemical:nitrogen	concept:chemicalistypeofchemical	concept:chemical:atoms
concept:newspaper:ny_post	concept:companyeconomicsector	concept:academicfield:news
concept:politician:mark_l__mallory	concept:worksfor	concept:sportsteam:cincinnati_bearcats
concept:chemical:fuels	concept:chemicalistypeofchemical	concept:chemical:by_products
concept:musicartist:words	concept:agentcompeteswithagent	concept:personcanada:search
concept:insect:pests	concept:animalsuchasinsect	concept:insect:bed_bugs
concept:beverage:sugar	concept:foodcancausedisease	concept:disease:symptoms
concept:politicianus:biden	concept:agentcollaborateswithagent	concept:politician:obama
concept:biotechcompany:apple	concept:producesproduct	concept:product:iphone
concept:mammal:predators	concept:animalsuchasinsect	concept:insect:insects
concept:insect:pests	concept:animalsuchasinsect	concept:insect:flies
concept:chemical:sulfur	concept:chemicalistypeofchemical	concept:chemical:acid_gases
concept:animal:animals001	concept:animalsuchasinsect	concept:arthropod:arthropods
concept:chemical:nitrogen_oxides	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:soot
concept:insect:brown_recluse	concept:arthropodandotherarthropod	concept:arthropod:recluse
concept:arthropod:pollinators	concept:animalsuchasinvertebrate	concept:invertebrate:bees
concept:chemical:water	concept:chemicalistypeofchemical	concept:chemical:argon
concept:person:mike_dunleavy	concept:personalsoknownas	concept:person:dunleavy
concept:arthropod:invertebrates	concept:animalsuchasinvertebrate	concept:invertebrate:leeches
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:fuels
concept:arthropod:seafood	concept:arthropodcalledarthropod	concept:crustacean:scallops
concept:athlete:niklas_backstrom	concept:coachwontrophy	concept:awardtrophytournament:stanley_cup
concept:mammal:predators	concept:animalthatfeedoninsect	concept:insect:wasps
concept:arthropod:invertebrates	concept:animalsuchasinvertebrate	concept:arthropod:spiders
concept:insect:brown_recluse	concept:arthropodandotherarthropod	concept:arthropod:spiders
concept:coach:doc_holliday	concept:coachesteam	concept:sportsteam:o_s
concept:insect:midges	concept:arthropodandotherarthropod	concept:insect:insects
concept:bank:priority_mail	concept:competeswith	concept:bank:dhl
concept:mammal:laboratory_animals	concept:animalpreyson	concept:mammal:rats
concept:arthropod:microworms	concept:arthropodcalledarthropod	concept:crustacean:shrimp
concept:governmentorganization:pubmed	concept:agentcompeteswithagent	concept:personcanada:search
concept:vertebrate:skunks	concept:animalpreyson	concept:mammal:animals
concept:chemical:water	concept:chemicalistypeofchemical	concept:drug:calcium_carbonate
concept:sportsteam:devils	concept:teamplaysagainstteam	concept:sportsteam:leafs
concept:arthropod:clams	concept:arthropodcalledarthropod	concept:arthropod:invertebrates
concept:insect:beneficial_insects	concept:animalthatfeedoninsect	concept:insect:ladybugs
concept:mammal:rats	concept:animaldevelopdisease	concept:disease:diabetes
concept:mammal:cougars	concept:animalistypeofanimal	concept:mammal:predators
concept:politicianus:john_edwards	concept:politicianholdsoffice	concept:politicaloffice:senator
concept:mammal:caribou	concept:animalistypeofanimal	concept:mammal:animals
concept:sportsteam:princeton_theological_seminary	concept:teamplaysagainstteam	concept:sportsteam:harvard_divinity_school
concept:mammal:small_animals	concept:animalpreyson	concept:mammal:rats
concept:weatherphenomenon:tennessee	concept:mutualproxyfor	concept:museum:franklin
concept:mammal:predators	concept:animalsuchasfish	concept:fish:rays
concept:newspaper:tribune	concept:competeswith	concept:website:san_jose_mercury_news
concept:agriculturalproduct:crops	concept:agriculturalproductincludingagriculturalproduct	concept:grain:sorghum
concept:city:bangor	concept:proxyfor	concept:stateorprovince:maine
concept:sportsteam:pittsburgh_penguins	concept:teamplaysagainstteam	concept:sportsteam:blackhawks
concept:stadiumoreventvenue:santiago_bernab	concept:stadiumlocatedincity	concept:city:madrid
concept:mammal:animals	concept:animalpreyson	concept:mammal:porcupines
concept:sportsteam:blue_jackets	concept:teamplayssport	concept:sport:hockey
concept:mammal:rats	concept:animalpreyson	concept:insect:pests
concept:arachnid:kids	concept:animalpreyson	concept:animal:animals001
concept:sportsteam:kansas_city_chiefs	concept:organizationhiredperson	concept:athlete:paul_brown
concept:insect:insects	concept:arthropodcalledarthropod	concept:insect:leafhoppers
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:fats
concept:chemical:carbon	concept:chemicalistypeofchemical	concept:chemical:ash
concept:insect:mosquitoes	concept:animaleatfood	concept:beverage:nectar
concept:mammal:rats	concept:animalistypeofanimal	concept:mammal:small_animals
concept:chemical:hydrocarbons	concept:chemicalistypeofchemical	concept:chemical:air_pollutants
concept:chemical:acids	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:sportsteam:l_a__kings	concept:teamplaysagainstteam	concept:sportsteam:anaheim_ducks
concept:sportsteam:sacramento_kings	concept:organizationhiredperson	concept:coach:reggie_theus
concept:sportsgame:games	concept:sportsgameteam	concept:sportsteam:l_a__kings
concept:chemical:dioxide	concept:chemicalistypeofchemical	concept:chemical:catalyst
concept:invertebrate:crustaceans	concept:animalistypeofanimal	concept:animal:animals001
concept:person:mike_dunleavy	concept:worksfor	concept:sportsteam:la_clippers
concept:city:saint_paul	concept:citylocatedinstate	concept:stateorprovince:mn
concept:mammal:predators	concept:animalpreyson	concept:mammal:mountain_lions
concept:sportsteam:chelsea	concept:teamalsoknownas	concept:sportsteam:liverpool_john_moores_university
concept:chemical:sulfur	concept:chemicalistypeofchemical	concept:chemical:carbon
concept:chemical:sulfur_dioxide	concept:chemicalistypeofchemical	concept:chemical:air_pollutants
concept:sportsteam:philadelphia_eagles	concept:teamplaysagainstteam	concept:sportsteam:carolina
concept:coach:george_karl	concept:coachesteam	concept:sportsteam:denver_nuggets
